instrument_idx,threshold,f_measure
3.0,0.02,0.746268656716418
6.0,0.08,0.4
4.0,0.09,0.5405405405405406
7.0,0.12,0.5454545454545454
7.0,0.13,0.5454545454545454
7.0,0.14,0.5454545454545454
7.0,0.15000000000000002,0.5454545454545454
7.0,0.16,0.5454545454545454
7.0,0.17,0.5454545454545454
7.0,0.18000000000000002,0.5454545454545454
7.0,0.19,0.5454545454545454
7.0,0.2,0.5454545454545454
2.0,0.21000000000000002,0.6666666666666666
5.0,0.21000000000000002,0.9176470588235295
7.0,0.21000000000000002,0.5454545454545454
2.0,0.22,0.6666666666666666
7.0,0.22,0.5454545454545454
7.0,0.23,0.5454545454545454
1.0,0.29000000000000004,0.9183673469387755
